sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,product_name,active,category,material_type,product_use,mpn,family_id,family_name,knowledge_file,thermal_r_value,acoustic_rw,nrc_aw,performance_source,tds_url,sds_url,validation_status,validation_notes,bot_content_status,family_confidence,family_recommendation_eligible,verified_evidence_available,sku_selection_eligible,source_workbook,source_sha256,source_retrieved_at
SKU-832D1B0ED9D0A9E7,470,Thermotec,RSPI88840,THERRWSPID120PLNID88P8T40M,RW 120kg Plain SPI 88.8 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI88840,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-7B055A1F981533D8,471,Thermotec,RSPI88850,THERRWSPID120PLNID88P8T50M,RW 120kg Plain SPI 88.8 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI88850,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E0FA1822114D9F74,472,Thermotec,RSPI101525,THERRWSPID120PLNID101P5T25M,RW 120kg Plain SPI 101.5 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI101525,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2C46B7D45EA7080C,473,Thermotec,RSPI101540,THERRWSPID120PLNID101P5T40M,RW 120kg Plain SPI 101.5 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI101540,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F0839FEC889641D2,474,Thermotec,RSPI101550,THERRWSPID120PLNID101P5T50M,RW 120kg Plain SPI 101.5 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI101550,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-A229534BD1EB74B6,475,Thermotec,RSPI114225,THERRWSPID120PLNID114P2T25M,RW 120kg Plain SPI 114.2 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI114225,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-9AB1226112F41A41,476,Thermotec,RSPI114240,THERRWSPID120PLNID114P2T40M,RW 120kg Plain SPI 114.2 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI114240,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-6DB7D5D20C5B6EE8,477,Thermotec,RSPI114250,THERRWSPID120PLNID114P2T50M,RW 120kg Plain SPI 114.2 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI114250,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-9D67B94BCE05AE32,478,Thermotec,RSPI127125,THERRWSPID120PLNID127P1T25M,RW 120kg Plain SPI 127.1 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI127125,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E75454691D40E59B,479,Thermotec,RSPI127140,THERRWSPID120PLNID127P1T40M,RW 120kg Plain SPI 127.1 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI127140,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-69BCD86EFB317E8C,480,Thermotec,RSPI127150,THERRWSPID120PLNID127P1T50M,RW 120kg Plain SPI 127.1 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI127150,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F4C13D493E7FDB0D,481,Thermotec,RSPI127163,THERRWSPID120PLNID127P1T63M,RW 120kg Plain SPI 127.1 x 63mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI127163,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-623676CD45C12A74,482,Thermotec,RSPI139725,THERRWSPID120PLNID139P7T25M,RW 120kg Plain SPI 139.7 x 25mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI139725,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-487EDAED8C148AB1,483,Thermotec,RSPI139740,THERRWSPID120PLNID139P7T40M,RW 120kg Plain SPI 139.7 x 40mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI139740,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F7827961A15D9153,484,Thermotec,RSPI139750,THERRWSPID120PLNID139P7T50M,RW 120kg Plain SPI 139.7 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI139750,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-8BD2C57121F5EC26,485,Thermotec,RSPI139763,THERRWSPID120PLNID139P7T63M,RW 120kg Plain SPI 139.7 x 63mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI139763,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-268718954EB7663D,486,Thermotec,RSPI152450,THERRWSPID120PLNID152P4T50M,RW 120kg Plain SPI 152.4 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI152450,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-0916175BAA5C5D7E,487,Thermotec,RSPI152463,THERRWSPID120PLNID152P4T63M,RW 120kg Plain SPI 152.4 x 63mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI152463,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-23BC819AD09B2F1B,488,Thermotec,RSPI168350,THERRWSPID120PLNID168P3T50M,RW 120kg Plain SPI 168.3 x 50mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI168350,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-909A7D19CA532E2A,489,Thermotec,RSPI168363,THERRWSPID120PLNID168P3T63M,RW 120kg Plain SPI 168.3 x 63mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI168363,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-EAEA47FA93DCAC71,490,Thermotec,RSPI219163,THERRWSPID120PLNID219P1T63M,RW 120kg Plain SPI 219.1 x 63mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI219163,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2A31B34C906A51FB,491,Thermotec,RSPI273175,THERRWSPID120PLNID273P1T75M,RW 120kg Plain SPI 273.1 x 75mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI273175,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-2AF84A9DCEC9D093,492,Thermotec,RSPI323975,THERRWSPID120PLNID323P9T75M,RW 120kg Plain SPI 323.9 x 75mm,Yes,Pipe Insulation,Stonewool,Pipe,RSPI323975,THERMOTEC_ROCKWOOL_PIPE,Rockwool Pipe Insulation,knowledge/thermotec/rockwool-pipe-insulation.md,Review: R1.2 | R2.5,Review: Rw 50+ | Rw 120,NRC 0.95,Spec Total R-value; Spec Product R-value; Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-E9BC0C15D1BD64DF,573,Thermotec,Nuwave Base 2kg,THERNWB2KGW1350L5MRL,Nuwave Base 2kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 2kg,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 24,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-1DD50FC487D858EC,574,Thermotec,Nuwave Base 4kg,THERNWB4KGW1350L5MRL,Nuwave Base 4kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 4kg,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 26,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-261EFFF763F2B04F,575,Thermotec,Nuwave Base 6kg,THERNWB6KGW1350L3MRL,Nuwave Base 6kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 6kg,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 29,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
