sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,family_id,evidence_ids,evidence_statuses
SKU-9C576BD5988DCF78,596,Thermotec,Nuwrap5 - Half Roll,THERNUWRAP5KGHALFW1350L3MRL,THERMOTEC_NUWRAP_5,NUWRAP5-FIRE-CONTEXT,pending_human_review
SKU-36642402CE1737B7,597,Thermotec,E-FLEXHT13X13,THEREFLEXHTPIPEID13T13,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-0369B8C76C763F1B,598,Thermotec,E-FLEXHT16X13,THEREFLEXHTPIPEID16T13,THERMOTEC_E_FLEX_HT,EFLEXHT-TEMP-CONT;EFLEXHT-TEMP-INT,pending_human_review
SKU-D36C0A268EF04928,599,Thermotec,4 Zero ZG13,THER4ZZG13PIPEID12P7T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-951EE954E45F98B5,600,Thermotec,4 Zero ZG20,THER4ZZG20PIPEID20T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-0706BF5C949F8055,601,Thermotec,4 Zero ZG25,THER4ZZG25PIPEID25T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-2FF6114D51379D11,602,Thermotec,4 Zero ZG32,THER4ZZG32PIPEID32T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-34237E42B7C7B475,603,Thermotec,4 Zero ZG39,THER4ZZG39PIPEID38P1T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-1A2603B3153B5AFA,604,Thermotec,4 Zero ZG51,THER4ZZG51PIPEID51T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-26DDEA593F22E6A2,605,Thermotec,4 Zero ZG65,THER4ZZG65PIPEID63P5T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-33C733ACCD711EF9,606,Thermotec,4 Zero ZG76,THER4ZZG76PIPEID76P2T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-FA8B120E52C6691E,607,Thermotec,4 Zero ZG89,THER4ZZG89PIPEID88P9T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-AD46695E71E957FA,608,Thermotec,4 Zero ZG102,THER4ZZG102PIPEID101P6T15L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-79F779C098CFDB2B,609,Thermotec,4 Zero ZL13,THER4ZZL13PIPEID12P7T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-3DEB22A04758EB9B,610,Thermotec,4 Zero ZL20,THER4ZZL20PIPEID20T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-E76E282A3DD30AE0,611,Thermotec,4 Zero ZL25,THER4ZZL25PIPEID25T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-0A7E1B0B3BBE0338,612,Thermotec,4 Zero ZL32,THER4ZZL32PIPEID32T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-2820B9C0030C4100,613,Thermotec,4 Zero ZL39,THER4ZZL39PIPEID38P1T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-BE97384346C1C7DE,614,Thermotec,4 Zero ZL51,THER4ZZL51PIPEID51T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-93B8DE12BD67A97C,615,Thermotec,4 Zero ZL65,THER4ZZL65PIPEID63P5T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-60881D9503C46EB5,616,Thermotec,4 Zero ZL76,THER4ZZL76PIPEID76P2T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-39F8AB00BB0C4D4E,617,Thermotec,4 Zero ZL89,THER4ZZL89PIPEID88P9T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-72582E3F95002BE3,618,Thermotec,4 Zero ZL102,THER4ZZL102PIPEID101P6T20L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-C0C2D0D84989F635,619,Thermotec,4 Zero ZLL13,THER4ZZLL13PIPEID12P7T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-69131E2335FA02EB,620,Thermotec,4 Zero ZLL20,THER4ZZLL20PIPEID20T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-5445A1229C2A9B61,621,Thermotec,4 Zero ZLL25,THER4ZZLL25PIPEID25T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-1ED0E0284D1F9767,622,Thermotec,4 Zero ZLL32,THER4ZZLL32PIPEID32T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-201276BBA9310CE0,623,Thermotec,4 Zero ZLL39,THER4ZZLL39PIPEID38P1T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-78654C3C28D46ADE,624,Thermotec,4 Zero ZLL51,THER4ZZLL51PIPEID51T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-134DAAEBCC1D5A52,625,Thermotec,4 Zero ZLL65,THER4ZZLL65PIPEID63P5T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-02BD4C72E269059A,626,Thermotec,4 Zero ZLL76,THER4ZZLL76PIPEID76P2T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-8FB1D4EFD094BCCD,627,Thermotec,4 Zero ZLL89,THER4ZZLL89PIPEID88P9T25L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-0DDBD88F73B57B4F,628,Thermotec,4 Zero ZLL102,THER4ZZLL102PIPEID101P6T25,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-5B6C264B01B1D52B,629,Thermotec,4 Zero ZM13,THER4ZZM13PIPEID12P7T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-982954140951D58D,630,Thermotec,4 Zero ZM20,THER4ZZM20PIPEID20T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-55ED38811DC2C6DA,631,Thermotec,4 Zero ZM25,THER4ZZM25PIPEID25T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-17F98A335AB2F47D,632,Thermotec,4 Zero ZM32,THER4ZZM32PIPEID32T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-A8953032B7C2B42A,633,Thermotec,4 Zero ZM39,THER4ZZM39PIPEID38P1T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-93F815AB0009F72E,634,Thermotec,4 Zero ZM51,THER4ZZM51PIPEID51T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-5A3591FC55BCED5A,635,Thermotec,4 Zero ZM65,THER4ZZM65PIPEID63P5T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-6FC0AA36B761A3F5,636,Thermotec,4 Zero ZM76,THER4ZZM76PIPEID76P2T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-65FC5073130090EF,637,Thermotec,4 Zero ZM89,THER4ZZM89PIPEID88P9T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-973B6E9975FBBA00,638,Thermotec,4 Zero ZM102,THER4ZZM102PIPEID101P6T30L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-04A39B205FBF1902,639,Thermotec,4 Zero ZQ13,THER4ZZQ13PIPEID12P7T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-231B8B4631CCB04F,640,Thermotec,4 Zero ZQ20,THER4ZZQ20PIPEID20T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-946E19D1D19E33A2,641,Thermotec,4 Zero ZQ25,THER4ZZQ25PIPEID25T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-0A17F214A36DFB02,642,Thermotec,4 Zero ZQ32,THER4ZZQ32PIPEID32T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-FA790F05CFB29C89,643,Thermotec,4 Zero ZQ39,THER4ZZQ39PIPEID38P1T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-E0894AA5A63DB3E8,644,Thermotec,4 Zero ZQ51,THER4ZZQ51PIPEID51T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-30AE5284A49E3C46,645,Thermotec,4 Zero ZQ65,THER4ZZQ65PIPEID63P5T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-C6BBB9BBD425FF9D,646,Thermotec,4 Zero ZQ76,THER4ZZQ76PIPEID76P2T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-5214DDFCD6CFE507,647,Thermotec,4 Zero ZQ89,THER4ZZQ89PIPEID88P9T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-18EECAB51A9371F5,648,Thermotec,4 Zero ZQ102,THER4ZZQ102PIPEID101P6T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-5AF1B3B60A43E36B,649,Thermotec,4 Zero ZQ110,THER4ZZQ110PIPEID110T38L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-EBD228F55813D2CC,650,Thermotec,4 Zero ZR13,THER4ZZR13PIPEID12P7T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-BA5E6EFDE37136A5,651,Thermotec,4 Zero ZR20,THER4ZZR20PIPEID20T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-96CB881B11495471,652,Thermotec,4 Zero ZR25,THER4ZZR25PIPEID25T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-E2392291F72825E1,653,Thermotec,4 Zero ZR32,THER4ZZR32PIPEID32T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-E863BCDC9D010866,654,Thermotec,4 Zero ZR39,THER4ZZR39PIPEID38P1T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-D4383CB97DA769FD,655,Thermotec,4 Zero ZR51,THER4ZZR51PIPEID51T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-323AFA7A34FEE6EB,656,Thermotec,4 Zero ZR65,THER4ZZR65PIPEID63P5T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-462C5141AC299DF4,657,Thermotec,4 Zero ZR76,THER4ZZR76PIPEID76P2T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-C92FA152D6A8CC90,658,Thermotec,4 Zero ZR89,THER4ZZR89PIPEID88P9T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-214D959EB36DB947,659,Thermotec,4 Zero ZR102,THER4ZZR102PIPEID101P6T50L1000,THERMOTEC_4_ZERO,4ZERO-FIRE-CONTEXT,pending_human_review
SKU-CB998127FA124F3F,660,Thermotec,E-flex ST 9mm Wall * 6mm,THEREFLEXSTPIPEID6T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-958E4B41606EE3A4,661,Thermotec,E-flex ST 13mm Wall * 6mm,THEREFLEXSTPIPEID6T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-66E3BB758CF84694,662,Thermotec,E-flex ST 19mm Wall * 6mm,THEREFLEXSTPIPEID6T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-363C990A5D795393,663,Thermotec,E-flex ST 25mm Wall * 6mm,THEREFLEXSTPIPEID6T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-BC2B53E708338A92,664,Thermotec,E-flex ST 9mm Wall * 9mm,THEREFLEXSTPIPEID9T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-22A0E8312971F0A7,665,Thermotec,E-flex ST 13mm Wall * 9mm,THEREFLEXSTPIPEID9T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-64099EBDBE9C62EA,666,Thermotec,E-flex ST 19mm Wall * 9mm,THEREFLEXSTPIPEID9T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-F6D4412DE76292DA,667,Thermotec,E-flex ST 25mm Wall * 9mm,THEREFLEXSTPIPEID9T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-0F40BECA3D1164F6,668,Thermotec,E-flex ST 9mm Wall * 13mm,THEREFLEXSTPIPEID13T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-89F12C597DE5DE2E,669,Thermotec,E-flex ST 13mm Wall * 13mm,THEREFLEXSTPIPEID13T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-2486D7D571DCB9EF,670,Thermotec,E-flex ST 19mm Wall * 13mm,THEREFLEXSTPIPEID13T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-3986354BDA9F27D1,671,Thermotec,E-flex ST 25mm Wall * 13mm,THEREFLEXSTPIPEID13T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-3727F8701167D2BD,672,Thermotec,E-flex ST 9mm Wall * 16mm,THEREFLEXSTPIPEID16T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-67B8225EC27C29A5,673,Thermotec,E-flex ST 13mm Wall * 16mm,THEREFLEXSTPIPEID16T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-B4212260C4CB2CB4,674,Thermotec,E-flex ST 19mm Wall * 16mm,THEREFLEXSTPIPEID16T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-AFBD3022B4A9F1AE,675,Thermotec,E-flex ST 25mm Wall * 16mm,THEREFLEXSTPIPEID16T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-DA51F516DEAB834E,676,Thermotec,E-flex ST 9mm Wall * 19mm,THEREFLEXSTPIPEID19T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-C1F53949043B72A1,677,Thermotec,E-flex ST 13mm Wall * 19mm,THEREFLEXSTPIPEID19T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-78F7C47C988888BA,678,Thermotec,E-flex ST 19mm Wall * 19mm,THEREFLEXSTPIPEID19T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-8FD2C8113DCF689F,679,Thermotec,E-flex ST 25mm Wall * 19mm,THEREFLEXSTPIPEID19T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-726FA0ED860EFD56,680,Thermotec,E-flex ST 38mm Wall * 19mm,THEREFLEXSTPIPEID19T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-80A6DEAA7818E3A2,681,Thermotec,E-flex ST 9mm Wall * 22mm,THEREFLEXSTPIPEID22T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-975EB9DF2F685B09,682,Thermotec,E-flex ST 13mm Wall * 22mm,THEREFLEXSTPIPEID22T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-2F88C9498A195D2F,683,Thermotec,E-flex ST 19mm Wall * 22mm,THEREFLEXSTPIPEID22T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-630723E13F0233F6,684,Thermotec,E-flex ST 25mm Wall * 22mm,THEREFLEXSTPIPEID22T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-6C4BE20118412331,685,Thermotec,E-flex ST 9mm Wall * 25mm,THEREFLEXSTPIPEID25T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-CE2DB6EE55E3FCD8,686,Thermotec,E-flex ST 13mm Wall * 25mm,THEREFLEXSTPIPEID25T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-71B7240D26DE4EBA,687,Thermotec,E-flex ST 19mm Wall * 25mm,THEREFLEXSTPIPEID25T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-42B3C4709388105A,688,Thermotec,E-flex ST 25mm Wall * 25mm,THEREFLEXSTPIPEID25T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-EB3C098B639EEE8E,689,Thermotec,E-flex ST 9mm Wall * 28mm,THEREFLEXSTPIPEID28T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-4CB70C5C52D99375,690,Thermotec,E-flex ST 13mm Wall * 28mm,THEREFLEXSTPIPEID28T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-DA9C71B73889429B,691,Thermotec,E-flex ST 19mm Wall * 28mm,THEREFLEXSTPIPEID28T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-ACB40314D727E4CF,692,Thermotec,E-flex ST 25mm Wall * 28mm,THEREFLEXSTPIPEID28T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-AB64B3C8B7CC4832,693,Thermotec,E-flex ST 38mm Wall * 28mm,THEREFLEXSTPIPEID28T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-0C5472CF3CB0B27A,694,Thermotec,E-flex ST 9mm Wall * 32mm,THEREFLEXSTPIPEID32T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-17D60E7A6B2C1FB8,695,Thermotec,E-flex ST 13mm Wall * 32mm,THEREFLEXSTPIPEID32T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-9E2CD7A4F2384F51,696,Thermotec,E-flex ST 19mm Wall * 32mm,THEREFLEXSTPIPEID32T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-79BBBA4FC6B3684B,697,Thermotec,E-flex ST 25mm Wall * 32mm,THEREFLEXSTPIPEID32T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-9D383E1F52CF3B6C,698,Thermotec,E-flex ST 9mm Wall * 35mm,THEREFLEXSTPIPEID35T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-12FC33A2592262A2,699,Thermotec,E-flex ST 13mm Wall * 35mm,THEREFLEXSTPIPEID35T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-1C6299C7A1B989AC,700,Thermotec,E-flex ST 19mm Wall * 35mm,THEREFLEXSTPIPEID35T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-A95D57D2372D411E,701,Thermotec,E-flex ST 25mm Wall * 35mm,THEREFLEXSTPIPEID35T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-4FF5E147E2B1811F,702,Thermotec,E-flex ST 38mm Wall * 35mm,THEREFLEXSTPIPEID35T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-5F27AC88FE079000,703,Thermotec,E-flex ST 9mm Wall * 38mm,THEREFLEXSTPIPEID38T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-F7F9A8C76FD8BF33,704,Thermotec,E-flex ST 13mm Wall * 38mm,THEREFLEXSTPIPEID38T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-A135C984CE96A733,705,Thermotec,E-flex ST 19mm Wall * 38mm,THEREFLEXSTPIPEID38T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-2E8648757DCE2E2D,706,Thermotec,E-flex ST 25mm Wall * 38mm,THEREFLEXSTPIPEID38T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-79C2C5AD3B1C3452,707,Thermotec,E-flex ST 9mm Wall * 42mm,THEREFLEXSTPIPEID42T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-49EE158419DFBECC,708,Thermotec,E-flex ST 13mm Wall * 42mm,THEREFLEXSTPIPEID42T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-617DDFF424050A6C,709,Thermotec,E-flex ST 19mm Wall * 42mm,THEREFLEXSTPIPEID42T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-5E0AABC9C7A8330C,710,Thermotec,E-flex ST 25mm Wall * 42mm,THEREFLEXSTPIPEID42T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-57C158E79C0C5CA3,711,Thermotec,E-flex ST 9mm Wall * 51mm,THEREFLEXSTPIPEID51T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-E21AAD228F22949D,712,Thermotec,E-flex ST 13mm Wall * 51mm,THEREFLEXSTPIPEID51T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-2DB680FD587DC832,713,Thermotec,E-flex ST 19mm Wall * 51mm,THEREFLEXSTPIPEID51T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-B05F966B4FDC1CFE,714,Thermotec,E-flex ST 25mm Wall * 51mm,THEREFLEXSTPIPEID51T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-CBFF0F0A8E2F095E,715,Thermotec,E-flex ST 38mm Wall * 51mm,THEREFLEXSTPIPEID51T38L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-D1F6C35CED6933AB,716,Thermotec,E-flex ST 9mm Wall * 54mm,THEREFLEXSTPIPEID54T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-4E3F2627C901FF11,717,Thermotec,E-flex ST 13mm Wall * 54mm,THEREFLEXSTPIPEID54T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-21A8577DF92D91FF,718,Thermotec,E-flex ST 19mm Wall * 54mm,THEREFLEXSTPIPEID54T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-E3FCF8535092F16C,719,Thermotec,E-flex ST 25mm Wall * 54mm,THEREFLEXSTPIPEID54T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-DEB022202ECB1686,720,Thermotec,E-flex ST 9mm Wall * 60mm,THEREFLEXSTPIPEID60T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-08524719977FEFF4,721,Thermotec,E-flex ST 13mm Wall * 60mm,THEREFLEXSTPIPEID60T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-CFA8515AEC429826,722,Thermotec,E-flex ST 25mm Wall * 64mm,THEREFLEXSTPIPEID64T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-E85BF51FF7AE9471,723,Thermotec,E-flex ST 13mm Wall * 67mm,THEREFLEXSTPIPEID67T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-47A4729ABE9FD6D3,724,Thermotec,E-flex ST 19mm Wall * 67mm,THEREFLEXSTPIPEID67T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-6BDDA8C34776AD5B,725,Thermotec,E-flex ST 25mm Wall * 67mm,THEREFLEXSTPIPEID67T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-A13B933467F98268,726,Thermotec,E-flex ST 13mm Wall * 76mm,THEREFLEXSTPIPEID76T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-E7697228B3AF7FFE,727,Thermotec,E-flex ST 25mm Wall * 114mm,THEREFLEXSTPIPEID114T25L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-90D9B50AB946E00C,728,Thermotec,E-flex ST Self Seal - 9mm Wall * 13mm,THEREFLEXSTSSPIPEID13T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-1658FE490C232279,729,Thermotec,E-flex ST Self Seal - 13mm Wall * 13mm,THEREFLEXSTSSPIPEID13T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-66034673E54931D0,730,Thermotec,E-flex ST Self Seal - 19mm Wall * 13mm,THEREFLEXSTSSPIPEID13T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-84804D31F2617990,731,Thermotec,E-flex ST Self Seal - 9mm Wall * 16mm,THEREFLEXSTSSPIPEID16T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-38B0C86BB007D21B,732,Thermotec,E-flex ST Self Seal - 13mm Wall * 16mm,THEREFLEXSTSSPIPEID16T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-71FFFF23E3F49DF6,733,Thermotec,E-flex ST Self Seal - 9mm Wall * 19mm,THEREFLEXSTSSPIPEID19T9L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-38D8E77FE58A3514,734,Thermotec,E-flex ST Self Seal - 13mm Wall * 19mm,THEREFLEXSTSSPIPEID19T13L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
SKU-C02D887775ACE218,735,Thermotec,E-flex ST Self Seal - 19mm Wall * 19mm,THEREFLEXSTSSPIPEID19T19L2000,THERMOTEC_E_FLEX_ST,EFLEXST-TEMP,pending_human_review
